તકરાર,તક-રાર
રેતી,રે-તી
ત્રીજ,ત્રી-જ
હાથચાલાકી,હાથ-ચા-લા-કી
હૃદયદ્રાવક,હૃ-દય-દ્રા-વક
ત્રૈમાસિક,ત્રૈ-મા-સિક
હળદર,હળ-દર
શ્રેષ્ઠિ,શ્રેષ્-ઠિ
હોળી,હો-ળી
શ્રધ્ધાળું,શ્રધ્-ધા-ળું
હાલકડોલક,હાલક-ડો-લક
ક્ષેત્ર,ક્ષેત્-ર
હેવાલ,હે-વાલ
ત્રાસ,ત્રાસ
ત્રીસ,ત્રીસ
ક્ષમા,ક્ષ-મા
ત્રોફવું,ત્રોફ-વું
હૂંફ,હૂંફ
ત્રીજુ,ત્રી-જુ
શ્રવણ,શ્ર-વણ
શ્રી,શ્રી
હૃદયશૂન્ય,હૃ-દય-શૂન્-ય
ત્રાહિત,ત્રા-હિત
હવે,હ-વે
ત્રેપન,ત્રે-પન
ત્રાસવાદ,ત્રાસ-વાદ
હંસ,હંસ
ક્ષાર,ક્ષાર
હૂકો,હૂ-કો
સ્તુત્ય,સ્તુત્-ય
હૂંડી,હૂં-ડી
ત્રાડ,ત્રાડ
હૃદય,હૃ-દય
ત્રેવીસ,ત્રે-વીસ
ત્રિરંગી,ત્રિ-રં-ગી
ક્ષણ,ક્ષણ
હોદ્દો,હોદ્-દો
શ્રોતા,શ્રો-તા
ક્ષય,ક્ષ-ય
ત્રિકોણ,ત્રિ-કોણ
હોજ,હોજ
ત્રણ,ત્રણ
હણવું,હણ-વું
હશે,હ-શે
હેરાનગતિ,હે-રાન-ગતિ
ત્રાણું,ત્રા-ણું
ત્રાટકવું,ત્રા-ટક-વું
હાક,હાક
હંગામી,હં-ગા-મી
ત્રેસઠ,ત્રે-સઠ
હથેળી,હ-થે-ળી
હથોટી,હ-થો-ટી
શ્રધ્ધા,શ્રધ્-ધા
હોહા,હો-હા
સ્તધૂનન,સ્-ત-ધૂ-નન
હંમેશાં,હંમ-ેશાં
હિમ,હિમ
હોજરી,હોજ-રી
ત્રિભેટો,ત્ર-િભે-ટો
ક્ષત્રિય,ક્ષત્-રિ-ય
હીંચવું,હીંચ-વું
હિંગ,હિં-ગ
હંમેશ,હં-મેશ
હંકારવું,હં-કાર-વું
ક્ષેત્રફળ,ક્ષેત્-ર-ફળ
ક્ષોભ,ક્ષોભ
ક્ષિતિજ,ક્ષિ-તિજ
હીબકવું,હી-બક-વું
હોમ,હોમ
હીજડો,હીજ-ડો
શ્રાવણ,શ્રા-વણ
હલનચલન,હ-લન-ચ-લન
ક્ષમાપાત્ર,ક્ષ-મા-પાત્-ર
હોશિયાર,હો-શિ-યાર
હિંસક,હિં-સક
હોનહાર,હોન-હાર
ક્ષતિ,ક્ષ-તિ
હોઠ,હોઠ
હેસિયત,હેસ-િયત
હોશિયારી,હો-શિ-યા-રી
હેત,હેત
હિત,હિત
હોલો,હો-લો
હોવું,હો-વું
હેતુ,હે-તુ
હીબકું,હીબ-કું
હેલી,હે-લી
હિચકારું,હિચ-કા-રું
હિસ્સો,હિસ્-સો
હેવાનિયત,હે-વા-નિ-યત
હાથ,હાથ
હવામાન,હ-વા-માન
હૃદયપરિવર્તન,હૃ-દય-પ-રિ-વર્-તન
હુકકો,હુક-કો
હાંસિયો,હાંસ-િ-યો
હું,હું
હોનારત,હો-ના-રત
હરણ,હ-રણ
હિલચાલ,હિલ-ચાલ
હોડી,હો-ડી
હાંસી,હાં-સી
હિસાબ,હિ-સાબ
સંતોષકારક,સં-તોષ-કા-રક
હુલ્લડ,હુલ્-લડ
હાંફ,હાંફ
હૂંડિયામણ,હૂં-ડિ-યા-મણ
હાનિ,હા-નિ
હાલવું,હાલ-વું
હસ્તપ્રત,હસ્-ત-પ્રત
હુકમ,હુ-કમ
હુમલો,હુમ-લો
સ્નાન,સ્નાન
હાંફવું,હાંફ-વું
હાંકવું,હાં-ક-વું
હિંસા,હિં-સા
હાલ,હાલ
હસ્તકળા,હસ્-ત-ક-ળા
હિંમત,હિં-મત
હિના,હિ-ના
હીરો,હી-રો
હારવું,હાર-વું
હાથી,હા-થી
હળવું,હળ-વું
હાસ્યાસ્પદ,હાસ્-યાસ્-પદ
હાડકું,હાડ-કું
હવન,હ-વન
હાહાકર,હા-હા-કર
હરિ,હ-રિ
હલવો,હલ-વો
હાલચાલ,હાલ-ચાલ
હસ્તાક્ષર,હસ્-તા-ક્ષર
હિતેચ્છુ,હિ-તેચ્-છુ
હરેક,હ-રેક
હસવું,હસ-વું
હાશ,હાશ
હિસાબનીશ,હિ-સાબ-નીશ
હિજરાવું,હિજ-રા-વું
હાજર,હા-જર
હાસ્ય,હાસ્-ય
હાંજા,હાં-જા
સ્વીકાર,સ્વી-કાર
હાથોહાથ,હા-થો-હાથ
હમાલ,હ-માલ
હસ્તક્ષેપ,હસ્-ત-ક્ષેપ
હાડવૈદ,હાડ-વૈદ
હવાલો,હ-વા-લો
હાર,હાર
હરીફાઈ,હ-રી-ફા-ઈ
સંવાદી,સં-વા-દી
હાજરજવાબી,હા-જર-જ-વા-બી
હાલત,હા-લત
