ટેલર,ટે-લર
સેમી,સે-મી
પોલ,પોલ
કાયદામાં,કાય-દા-માં
બાપુનગર,બા-પુ-ન-ગર
સહાયક,સ-હા-યક
હાઉસમાં,હાઉસ-માં
ઘોડા,ઘો-ડા
સત્રમાં,સ-ત્ર-માં
બદલામાં,બદ-લા-માં
તમાકુ,ત-મા-કુ
જાપાન,જા-પાન
શખ્સોની,શખ્-સો-ની
હળવાશ,હળ-વાશ
શેરમાં,શેર-માં
સારાના,સા-રા-ના
શૉ,શૉ
ઝીંક,ઝીંક
ઉડાવી,ઉ-ડા-વી
ગેમ,ગેમ
દોડતી,દોડ-તી
ખર્ચમાં,ખર્ચ-માં
દેશનું,દેશ-નું
ગ્રાસીમ,ગ્રા-સીમ
ચિદમ્બરમે,ચિ-દમ્-બર-મે
કતારગામ,ક-તાર-ગામ
મુલાયમસિંહ,મુ-લા-યમ-સિંહ
ફર્સ્ટ,ફર્સ્ટ
ઉદ્યોગોને,ઉદ્-યો-ગો-ને
આગોતરા,આ-ગોત-રા
બધાની,બ-ધા-ની
નિરીક્શણ,નિ-રીક્-શણ
મધ્યપ્રદેશ,મધ્ય-પ્ર-દેશ
જેલની,જેલ-ની
દળો,દ-ળો
આરોગ્યની,આ-રોગ્-ય-ની
બહારની,બ-હાર-ની
રીયલ,રી-યલ
ઉચ્ચારી,ઉચ્-ચા-રી
નાણાંની,ના-ણાં-ની
પ્રત્યેની,પ્રત્-યે-ની
પાણીનું,પા-ણી-નું
અનોખી,અ-નો-ખી
રનના,રન-ના
જેટ,જેટ
ગુસ્સે,ગુ-સ્સે
ચલાવવામાં,ચ-લાવ-વા-માં
કોલેજોની,કો-લે-જો-ની
લાપતા,લાપ-તા
ગણીને,ગ-ણી-ને
છરી,છ-રી
સુધારવા,સુ-ધાર-વા
રચી,ર-ચી
પ્રમાણપત્ર,પ્ર-માણ-પત્-ર
ડોકટર,ડોક-ટર
પુત્રીને,પુત્-રી-ને
મરાઠી,મ-રા-ઠી
લખીને,લ-ખી-ને
સ્ટ્રીટ,સ્ટ્રીટ
પતાવી,પ-તા-વી
સળગી,સળ-ગી
લગ્નમાં,લગ્-ન-માં
ચર્ચાઓ,ચર્-ચા-ઓ
કરાતી,ક-રા-તી
ત્રણથી,ત્રણ-થી
ફિલ્મનો,ફિલ્મ-નો
માઠી,મા-ઠી
બિપાશા,બિ-પા-શા
કેન્દ્રિત,કેન્-દ્રિત
શહેરો,શ-હે-રો
રાખવાના,રાખ-વા-ના
વોરા,વો-રા
આતુર,આ-તુર
વાકેફ,વા-કેફ
ટીકીટ,ટી-કીટ
આનંદમાં,આ-નંદ-માં
મળ્યાં,મળ્-યાં
શકશો,શક-શો
માત્રામાં,માત્-રા-માં
ચક્કર,ચક્-કર
હિંદી,હિં-દી
વધઘટ,વધ-ઘટ
ચીજો,ચી-જો
ઓવરસોલ્ડ,ઓ-વર-સોલ્ડ
સરખી,સર-ખી
ગામડામાં,ગામ-ડા-માં
ગળામાં,ગ-ળા-માં
ઉંઘ,ઉંઘ
કઠલાલ,ક-ઠ-લાલ
ચક્રો,ચક્-રો
વાયર,વા-યર
હાર્ટ,હાર્ટ
વેરાવળ,વે-રા-વળ
આનું,આ-નું
નવરાત્રિ,નવ-રા-ત્રિ
આવડે,આવ-ડે
મોકલવા,મો-કલ-વા
જેમના,જેમ-ના
લાશને,લાશ-ને
ઇઝ,ઇઝ
