ક્ષોભ,ક્ષોભ
ક્ષેત્રફળ,ક્ષેત્-ર-ફળ
ક્ષેત્ર,ક્ષેત્-ર
ક્ષિતિજ,ક્ષિ-તિજ
ક્ષાર,ક્ષાર
ક્ષય,ક્ષ-ય
ક્ષમાપાત્ર,ક્ષ-મા-પાત્-ર
ક્ષમા,ક્ષ-મા
ક્ષત્રિય,ક્ષત્-રિ-ય
ક્ષતિ,ક્ષ-તિ
ક્ષણ,ક્ષણ
હોળી,હો-ળી
હોહા,હો-હા
હોશિયારી,હો-શિ-યા-રી
હોશિયાર,હો-શિ-યાર
હોવું,હો-વું
હોલો,હો-લો
હોમ,હોમ
હોનારત,હો-ના-રત
હોનહાર,હોન-હાર
હોદ્દો,હોદ્-દો
હોડી,હો-ડી
હોઠ,હોઠ
હોજરી,હોજ-રી
હોજ,હોજ
હેસિયત,હેસ-િયત
હેવાલ,હે-વાલ
હેવાનિયત,હે-વા-નિ-યત
હેલી,હે-લી
હેરાનગતિ,હે-રાન-ગતિ
હેતુ,હે-તુ
હેત,હેત
હૃદયશૂન્ય,હૃ-દય-શૂન્-ય
હૃદયપરિવર્તન,હૃ-દય-પ-રિ-વર્-તન
હૃદયદ્રાવક,હૃ-દય-દ્રા-વક
હૃદય,હૃ-દય
હૂંફ,હૂંફ
હૂંડી,હૂં-ડી
હૂંડિયામણ,હૂં-ડિ-યા-મણ
હૂકો,હૂ-કો
હું,હું
હુલ્લડ,હુલ્-લડ
હુમલો,હુમ-લો
હુકકો,હુક-કો
હુકમ,હુ-કમ
હીંચવું,હીંચ-વું
હીરો,હી-રો
હીબકું,હીબ-કું
હીબકવું,હી-બક-વું
હીજડો,હીજ-ડો
હિંસા,હિં-સા
હિંસક,હિં-સક
હિંમત,હિં-મત
હિંગ,હિં-ગ
હિસ્સો,હિસ્-સો
હિસાબનીશ,હિ-સાબ-નીશ
હિસાબ,હિ-સાબ
હિલચાલ,હિલ-ચાલ
હિમ,હિમ
હિના,હિ-ના
હિતેચ્છુ,હિ-તેચ્-છુ
હિત,હિત
હિજરાવું,હિજ-રા-વું
હિચકારું,હિચ-કા-રું
હાંસી,હાં-સી
હાંસિયો,હાંસ-િ-યો
હાંફવું,હાંફ-વું
હાંફ,હાંફ
હાંજા,હાં-જા
હાંકવું,હાં-ક-વું
હાહાકર,હા-હા-કર
હાસ્યાસ્પદ,હાસ્-યાસ્-પદ
હાસ્ય,હાસ્-ય
હાશ,હાશ
હાલવું,હાલ-વું
હાલત,હા-લત
હાલચાલ,હાલ-ચાલ
હાલકડોલક,હાલક-ડો-લક
હાલ,હાલ
હારવું,હાર-વું
હાર,હાર
હાનિકર્તા,હા-નિ-કર્-તા
હાનિ,હા-નિ
હાના,હા-ના
હાથોહાથ,હા-થો-હાથ
